file_name,Eads,pred_or_label,ads,
POSCAR_OH_336.vasp,1.260131426,pred,OH,
POSCAR_OH_338.vasp,1.069848298,pred,OH,
POSCAR_OH_340.vasp,0.388542179,pred,OH,
POSCAR_OH_342.vasp,0.833494591,pred,OH,
POSCAR_OH_346.vasp,0.653400213,pred,OH,
POSCAR_OH_348.vasp,0.508518754,pred,OH,
POSCAR_OH_352.vasp,1.13270922,pred,OH,
POSCAR_OH_354.vasp,0.829770446,pred,OH,
POSCAR_OH_356.vasp,0.74229571,pred,OH,
POSCAR_OH_360.vasp,0.749443339,pred,OH,
POSCAR_OH_365.vasp,1.282481865,pred,OH,
POSCAR_OH_367.vasp,1.046784472,pred,OH,
POSCAR_OH_371.vasp,0.302536977,pred,OH,
POSCAR_OH_373.vasp,0.588501814,pred,OH,
POSCAR_OH_375.vasp,0.802105829,pred,OH,
POSCAR_OH_380.vasp,0.66279051,pred,OH,
POSCAR_OH_382.vasp,1.131839439,pred,OH,
POSCAR_OH_384.vasp,0.502106577,pred,OH,
POSCAR_OH_386.vasp,0.894023354,pred,OH,
POSCAR_OH_388.vasp,0.684027757,pred,OH,
POSCAR_OH_394.vasp,0.802049761,pred,OH,
POSCAR_OH_396.vasp,0.837211613,pred,OH,
POSCAR_OH_398.vasp,0.311160206,pred,OH,
POSCAR_OH_400.vasp,1.143750485,pred,OH,
POSCAR_OH_402.vasp,0.619639784,pred,OH,
POSCAR_OH_406.vasp,1.226641147,pred,OH,
POSCAR_OH_408.vasp,1.071349381,pred,OH,
POSCAR_OH_411.vasp,0.754451509,pred,OH,
POSCAR_OH_413.vasp,0.911716694,pred,OH,
POSCAR_OH_415.vasp,1.086155072,pred,OH,
POSCAR_OH_417.vasp,0.270030805,pred,OH,
POSCAR_OH_419.vasp,0.561179413,pred,OH,
POSCAR_OH_427.vasp,0.403171839,pred,OH,
POSCAR_OH_433.vasp,0.374241786,pred,OH,
POSCAR_OH_437.vasp,1.13094446,pred,OH,
POSCAR_OH_439.vasp,0.442233351,pred,OH,
POSCAR_OH_443.vasp,0.987257183,pred,OH,
POSCAR_OH_445.vasp,0.531268218,pred,OH,
POSCAR_OH_449.vasp,1.064747778,pred,OH,
POSCAR_OH_455.vasp,0.391320625,pred,OH,
POSCAR_OH_459.vasp,1.22463179,pred,OH,
POSCAR_OH_461.vasp,0.888581483,pred,OH,
POSCAR_OH_463.vasp,0.536461214,pred,OH,
POSCAR_OH_465.vasp,1.178163743,pred,OH,
POSCAR_OH_467.vasp,1.064162653,pred,OH,
POSCAR_OH_471.vasp,1.189812375,pred,OH,
POSCAR_OH_477.vasp,1.213427245,pred,OH,
POSCAR_OH_479.vasp,1.082138708,pred,OH,
POSCAR_OH_482.vasp,1.279847208,pred,OH,
POSCAR_OH_486.vasp,0.828790108,pred,OH,
POSCAR_OH_488.vasp,0.704724556,pred,OH,
POSCAR_OH_490.vasp,0.732768922,pred,OH,
POSCAR_OH_492.vasp,0.429978237,pred,OH,
POSCAR_OH_495.vasp,0.906134388,pred,OH,
POSCAR_OH_498.vasp,0.471250381,pred,OH,
POSCAR_OH_500.vasp,0.679729151,pred,OH,
POSCAR_OH_504.vasp,0.740618305,pred,OH,
POSCAR_OH_506.vasp,0.327337814,pred,OH,
POSCAR_OH_509.vasp,0.140448483,pred,OH,
POSCAR_OH_511.vasp,0.618736211,pred,OH,
POSCAR_OH_513.vasp,0.31855624,pred,OH,
POSCAR_OH_515.vasp,0.302089434,pred,OH,
POSCAR_OH_517.vasp,0.567365223,pred,OH,
POSCAR_OH_521.vasp,0.38836446,pred,OH,
POSCAR_OH_523.vasp,0.340833748,pred,OH,
POSCAR_OH_525.vasp,0.686570609,pred,OH,
POSCAR_OH_527.vasp,0.532778312,pred,OH,
POSCAR_OH_529.vasp,1.095342894,pred,OH,
POSCAR_OH_536.vasp,0.806420793,pred,OH,
POSCAR_OH_542.vasp,0.461581272,pred,OH,
POSCAR_OH_544.vasp,1.26994468,pred,OH,
POSCAR_OH_546.vasp,0.879709889,pred,OH,
POSCAR_OH_549.vasp,0.541903264,pred,OH,
POSCAR_OH_553.vasp,0.492503235,pred,OH,
POSCAR_OH_555.vasp,0.799660295,pred,OH,
POSCAR_OH_557.vasp,0.783727586,pred,OH,
POSCAR_OH_562.vasp,0.986038543,pred,OH,
POSCAR_OH_564.vasp,0.400429512,pred,OH,
POSCAR_OH_566.vasp,0.56776916,pred,OH,
POSCAR_OH_568.vasp,1.229651265,pred,OH,
POSCAR_OH_570.vasp,0.259204506,pred,OH,
POSCAR_OH_572.vasp,0.852467306,pred,OH,
POSCAR_OH_575.vasp,0.913817402,pred,OH,
POSCAR_OH_577.vasp,1.113887729,pred,OH,
POSCAR_OH_579.vasp,1.094836104,pred,OH,
POSCAR_OH_583.vasp,0.733353823,pred,OH,
POSCAR_OH_585.vasp,0.905997961,pred,OH,
POSCAR_OH_588.vasp,0.835732989,pred,OH,
POSCAR_OH_592.vasp,0.450098324,pred,OH,
POSCAR_OH_596.vasp,0.770506655,pred,OH,
POSCAR_OH_598.vasp,0.973915427,pred,OH,
POSCAR_OH_602.vasp,0.305829731,pred,OH,
POSCAR_OH_604.vasp,0.854305368,pred,OH,
POSCAR_OH_606.vasp,0.412458817,pred,OH,
POSCAR_OH_610.vasp,1.203387733,pred,OH,
POSCAR_OH_614.vasp,1.106800576,pred,OH,
POSCAR_OH_616.vasp,0.973061609,pred,OH,
POSCAR_OH_618.vasp,0.844839503,pred,OH,
POSCAR_OH_620.vasp,0.587008723,pred,OH,
POSCAR_OH_622.vasp,1.219947472,pred,OH,
POSCAR_OH_626.vasp,0.601112153,pred,OH,
POSCAR_OH_628.vasp,1.344309394,pred,OH,
POSCAR_OH_630.vasp,0.672917928,pred,OH,
POSCAR_OH_634.vasp,0.67663588,pred,OH,
POSCAR_OH_636.vasp,0.666476373,pred,OH,
POSCAR_OH_638.vasp,0.487700976,pred,OH,
POSCAR_OH_640.vasp,1.231285546,pred,OH,
POSCAR_OH_642.vasp,0.761282017,pred,OH,
POSCAR_OH_644.vasp,0.475576624,pred,OH,
POSCAR_OH_646.vasp,1.138399859,pred,OH,
POSCAR_OH_652.vasp,0.75325534,pred,OH,
POSCAR_OH_658.vasp,1.071361396,pred,OH,
POSCAR_OH_660.vasp,0.294684791,pred,OH,
POSCAR_OH_668.vasp,0.749723011,pred,OH,
POSCAR_OH_671.vasp,1.038640629,pred,OH,
POSCAR_OH_673.vasp,0.605365907,pred,OH,
POSCAR_OH_675.vasp,1.134769705,pred,OH,
POSCAR_OH_677.vasp,0.44439047,pred,OH,
POSCAR_OH_679.vasp,0.639678267,pred,OH,
POSCAR_OH_681.vasp,0.295998246,pred,OH,
POSCAR_OH_683.vasp,0.573570849,pred,OH,
POSCAR_OH_685.vasp,0.969021916,pred,OH,
POSCAR_OH_693.vasp,0.546692366,pred,OH,
POSCAR_OH_695.vasp,0.289590847,pred,OH,
POSCAR_OH_697.vasp,0.362596005,pred,OH,
POSCAR_OH_699.vasp,1.030202412,pred,OH,
POSCAR_OH_701.vasp,0.549803662,pred,OH,
POSCAR_OH_703.vasp,1.018781367,pred,OH,
POSCAR_OH_705.vasp,1.084480629,pred,OH,
POSCAR_OH_709.vasp,0.801775682,pred,OH,
POSCAR_OH_711.vasp,0.518969259,pred,OH,
POSCAR_OH_714.vasp,0.41167524,pred,OH,
POSCAR_OH_716.vasp,0.370239484,pred,OH,
POSCAR_OH_721.vasp,1.359921945,pred,OH,
POSCAR_OH_723.vasp,0.490524537,pred,OH,
POSCAR_OH_729.vasp,1.195922477,pred,OH,
POSCAR_OH_731.vasp,0.556468865,pred,OH,
POSCAR_OH_733.vasp,0.938732343,pred,OH,
POSCAR_OH_737.vasp,0.424724793,pred,OH,
POSCAR_OH_739.vasp,0.593681432,pred,OH,
POSCAR_OH_743.vasp,0.371564941,pred,OH,
POSCAR_OH_745.vasp,0.833165139,pred,OH,
POSCAR_OH_747.vasp,1.191187713,pred,OH,
POSCAR_OH_749.vasp,0.455233432,pred,OH,
POSCAR_OH_752.vasp,0.667367072,pred,OH,
POSCAR_OH_755.vasp,0.5555606,pred,OH,
POSCAR_OH_757.vasp,0.623906253,pred,OH,
POSCAR_OH_759.vasp,0.734630972,pred,OH,
POSCAR_OH_761.vasp,0.328689906,pred,OH,
POSCAR_OH_766.vasp,0.993284317,pred,OH,
POSCAR_OH_768.vasp,1.148007414,pred,OH,
POSCAR_OH_770.vasp,0.586561318,pred,OH,
POSCAR_OH_773.vasp,0.99735699,pred,OH,
POSCAR_OH_775.vasp,0.623431838,pred,OH,
POSCAR_OH_777.vasp,0.385187656,pred,OH,
POSCAR_OH_782.vasp,1.13415659,pred,OH,
POSCAR_OH_784.vasp,0.819331561,pred,OH,
POSCAR_OH_786.vasp,1.015281758,pred,OH,
POSCAR_OH_788.vasp,0.710921752,pred,OH,
POSCAR_OH_790.vasp,0.789565001,pred,OH,
POSCAR_OH_794.vasp,1.267162064,pred,OH,
POSCAR_OH_796.vasp,0.795877689,pred,OH,
POSCAR_OH_798.vasp,1.145163703,pred,OH,
POSCAR_OH_800.vasp,0.974366572,pred,OH,
POSCAR_OH_802.vasp,0.645888841,pred,OH,
POSCAR_OH_804.vasp,1.11305246,pred,OH,
POSCAR_OH_806.vasp,1.024883968,pred,OH,
POSCAR_OH_810.vasp,0.722007339,pred,OH,
POSCAR_OH_812.vasp,1.093960288,pred,OH,
POSCAR_OH_816.vasp,0.516295989,pred,OH,
POSCAR_OH_818.vasp,0.982850539,pred,OH,
POSCAR_OH_820.vasp,0.637757503,pred,OH,
POSCAR_OH_822.vasp,0.674185821,pred,OH,
POSCAR_OH_824.vasp,0.249205439,pred,OH,
POSCAR_OH_826.vasp,0.358755515,pred,OH,
POSCAR_OH_828.vasp,0.850258749,pred,OH,
POSCAR_OH_830.vasp,0.732866302,pred,OH,
POSCAR_OH_833.vasp,0.858109044,pred,OH,
POSCAR_OH_835.vasp,0.523658685,pred,OH,
POSCAR_OH_837.vasp,0.38900901,pred,OH,
POSCAR_OH_840.vasp,0.805599064,pred,OH,
POSCAR_OH_843.vasp,1.085773812,pred,OH,
POSCAR_OH_845.vasp,0.540053525,pred,OH,
POSCAR_OH_847.vasp,1.224850567,pred,OH,
POSCAR_OH_849.vasp,1.155624228,pred,OH,
POSCAR_OH_851.vasp,0.922768758,pred,OH,
POSCAR_OH_853.vasp,0.427720412,pred,OH,
POSCAR_OH_855.vasp,1.181451673,pred,OH,
POSCAR_OH_857.vasp,0.659073316,pred,OH,
POSCAR_OH_859.vasp,1.072858893,pred,OH,
POSCAR_OH_861.vasp,1.291065287,pred,OH,
POSCAR_OH_863.vasp,0.914754097,pred,OH,
POSCAR_OH_865.vasp,0.625891702,pred,OH,
POSCAR_OH_867.vasp,0.884641724,pred,OH,
POSCAR_OH_870.vasp,1.180445659,pred,OH,
POSCAR_OH_874.vasp,1.1559245,pred,OH,
POSCAR_OH_876.vasp,0.859619201,pred,OH,
POSCAR_OH_879.vasp,1.229211309,pred,OH,
POSCAR_OH_881.vasp,0.395122447,pred,OH,
POSCAR_OH_885.vasp,0.497528126,pred,OH,
POSCAR_OH_887.vasp,1.088552144,pred,OH,
POSCAR_OH_889.vasp,0.297926478,pred,OH,
POSCAR_OH_893.vasp,0.339337231,pred,OH,
POSCAR_OH_895.vasp,1.052850657,pred,OH,
POSCAR_OH_899.vasp,0.580153854,pred,OH,
POSCAR_OH_901.vasp,1.058130203,pred,OH,
POSCAR_OH_906.vasp,0.726686608,pred,OH,
POSCAR_OH_909.vasp,0.872418638,pred,OH,
POSCAR_OH_911.vasp,0.896900912,pred,OH,
POSCAR_OH_913.vasp,0.505172314,pred,OH,
POSCAR_OH_915.vasp,0.928471741,pred,OH,
POSCAR_OH_917.vasp,0.291730055,pred,OH,
POSCAR_OH_919.vasp,0.768037468,pred,OH,
POSCAR_OH_922.vasp,0.995113561,pred,OH,
POSCAR_OH_924.vasp,1.224996784,pred,OH,
POSCAR_OH_928.vasp,0.838318211,pred,OH,
POSCAR_OH_930.vasp,0.460284433,pred,OH,
POSCAR_OH_932.vasp,0.831939818,pred,OH,
POSCAR_OH_934.vasp,0.532949766,pred,OH,
POSCAR_OH_936.vasp,0.878738288,pred,OH,
POSCAR_OH_942.vasp,0.649587585,pred,OH,
POSCAR_OH_944.vasp,1.03284979,pred,OH,
POSCAR_OH_946.vasp,0.860377726,pred,OH,
POSCAR_OH_948.vasp,0.6551558,pred,OH,
POSCAR_OH_952.vasp,0.426443828,pred,OH,
POSCAR_OH_954.vasp,1.180503941,pred,OH,
POSCAR_OH_956.vasp,0.312771769,pred,OH,
POSCAR_OH_958.vasp,1.297497254,pred,OH,
POSCAR_OH_961.vasp,0.373035188,pred,OH,
POSCAR_OH_963.vasp,0.4596813,pred,OH,
POSCAR_OH_967.vasp,1.081894298,pred,OH,
POSCAR_OH_969.vasp,1.133664765,pred,OH,
POSCAR_OH_971.vasp,1.243661178,pred,OH,
POSCAR_OH_973.vasp,0.608512737,pred,OH,
POSCAR_OH_976.vasp,1.10611352,pred,OH,
POSCAR_OH_978.vasp,0.328663854,pred,OH,
POSCAR_OH_980.vasp,1.16398662,pred,OH,
POSCAR_OH_982.vasp,1.087418885,pred,OH,
POSCAR_OH_984.vasp,0.422150428,pred,OH,
POSCAR_OH_986.vasp,1.157002006,pred,OH,
POSCAR_OH_989.vasp,0.298982845,pred,OH,
POSCAR_OH_991.vasp,0.358980405,pred,OH,
POSCAR_OH_993.vasp,0.557370837,pred,OH,
POSCAR_OH_995.vasp,0.578799117,pred,OH,
POSCAR_OH_997.vasp,0.90682077,pred,OH,
POSCAR_OH_1001.vasp,1.054566882,pred,OH,
POSCAR_OH_1003.vasp,0.30299912,pred,OH,
POSCAR_OH_1007.vasp,0.704083894,pred,OH,
POSCAR_OH_1009.vasp,0.928550691,pred,OH,
POSCAR_OH_1013.vasp,1.124366533,pred,OH,
POSCAR_OH_1016.vasp,0.532699995,pred,OH,
POSCAR_OH_1018.vasp,0.981676568,pred,OH,
POSCAR_OH_1020.vasp,0.771392173,pred,OH,
POSCAR_OH_1024.vasp,1.30980589,pred,OH,
POSCAR_OH_1026.vasp,0.612640922,pred,OH,
POSCAR_OH_1030.vasp,0.533791931,pred,OH,
POSCAR_OH_1032.vasp,0.290109683,pred,OH,
POSCAR_OH_1034.vasp,0.483536825,pred,OH,
POSCAR_OH_1036.vasp,0.440773397,pred,OH,
POSCAR_OH_1038.vasp,0.94901921,pred,OH,
POSCAR_OH_1040.vasp,0.312159868,pred,OH,
POSCAR_OH_1044.vasp,0.729637589,pred,OH,
POSCAR_OH_1046.vasp,0.286359635,pred,OH,
POSCAR_OH_1048.vasp,0.994983173,pred,OH,
POSCAR_OH_1052.vasp,0.360575595,pred,OH,
POSCAR_OH_1054.vasp,1.005316601,pred,OH,
POSCAR_OH_1057.vasp,0.293565443,pred,OH,
POSCAR_OH_1061.vasp,0.23643809,pred,OH,
POSCAR_OH_1063.vasp,1.067804186,pred,OH,
POSCAR_OH_1065.vasp,0.34347605,pred,OH,
POSCAR_OH_1067.vasp,1.114714786,pred,OH,
POSCAR_OH_1069.vasp,0.869391919,pred,OH,
POSCAR_OH_1072.vasp,0.55312105,pred,OH,
POSCAR_OH_1074.vasp,0.994536861,pred,OH,
POSCAR_OH_1077.vasp,0.741764911,pred,OH,
POSCAR_OH_1079.vasp,0.43923721,pred,OH,
POSCAR_OH_1081.vasp,0.687271371,pred,OH,
POSCAR_OH_1083.vasp,0.958783786,pred,OH,
POSCAR_OH_1085.vasp,0.678539183,pred,OH,
POSCAR_OH_1087.vasp,1.250291699,pred,OH,
POSCAR_OH_1089.vasp,1.067835748,pred,OH,
POSCAR_OH_1091.vasp,1.10392021,pred,OH,
POSCAR_OH_1095.vasp,0.930964085,pred,OH,
POSCAR_OH_1099.vasp,0.908651856,pred,OH,
POSCAR_OH_1101.vasp,0.545336975,pred,OH,
POSCAR_OH_1104.vasp,1.191962409,pred,OH,
POSCAR_OH_1107.vasp,0.406801226,pred,OH,
POSCAR_OH_1111.vasp,0.211493014,pred,OH,
POSCAR_OH_1114.vasp,0.200627377,pred,OH,
POSCAR_OH_1116.vasp,0.670833275,pred,OH,
POSCAR_OH_1118.vasp,0.952164471,pred,OH,
POSCAR_OH_1120.vasp,0.543417138,pred,OH,
POSCAR_OH_1122.vasp,0.725273636,pred,OH,
POSCAR_OH_1124.vasp,1.172597272,pred,OH,
POSCAR_OH_1126.vasp,0.346093101,pred,OH,
POSCAR_OH_1128.vasp,0.738813553,pred,OH,
POSCAR_OH_1130.vasp,1.248743699,pred,OH,
POSCAR_OH_1135.vasp,1.214439642,pred,OH,
POSCAR_OH_1137.vasp,0.698701872,pred,OH,
POSCAR_OH_1142.vasp,0.591576904,pred,OH,
POSCAR_OH_1144.vasp,1.022956619,pred,OH,
POSCAR_OH_1146.vasp,0.265551585,pred,OH,
POSCAR_OH_1149.vasp,0.445302214,pred,OH,
POSCAR_OH_1151.vasp,0.244466885,pred,OH,
POSCAR_OH_1153.vasp,1.204303629,pred,OH,
POSCAR_OH_1157.vasp,1.122477278,pred,OH,
POSCAR_OH_1161.vasp,1.077139721,pred,OH,
POSCAR_OH_1163.vasp,0.767525677,pred,OH,
POSCAR_OH_1165.vasp,0.50535471,pred,OH,
POSCAR_OH_1167.vasp,1.25741258,pred,OH,
POSCAR_OH_1169.vasp,1.216603523,pred,OH,
POSCAR_OH_1171.vasp,0.299654568,pred,OH,
POSCAR_OH_1173.vasp,0.404216977,pred,OH,
POSCAR_OH_1177.vasp,0.685958546,pred,OH,
POSCAR_OH_1181.vasp,1.089498342,pred,OH,
POSCAR_OH_1183.vasp,1.094562068,pred,OH,
POSCAR_OH_1185.vasp,0.740607622,pred,OH,
POSCAR_OH_1187.vasp,0.853606116,pred,OH,
POSCAR_OH_1189.vasp,1.245956925,pred,OH,
POSCAR_OH_1193.vasp,1.238491044,pred,OH,
POSCAR_OH_1195.vasp,1.161599141,pred,OH,
POSCAR_OH_1197.vasp,1.176604514,pred,OH,
POSCAR_OH_1204.vasp,1.189471852,pred,OH,
POSCAR_OH_1206.vasp,0.989713933,pred,OH,
POSCAR_OH_1214.vasp,0.388641476,pred,OH,
POSCAR_OH_1218.vasp,0.700841156,pred,OH,
POSCAR_OH_1220.vasp,1.072412962,pred,OH,
POSCAR_OH_1222.vasp,0.750097741,pred,OH,
POSCAR_OH_1224.vasp,1.185743406,pred,OH,
POSCAR_OH_1226.vasp,0.884332975,pred,OH,
POSCAR_OH_1230.vasp,0.324387408,pred,OH,
POSCAR_OH_1235.vasp,0.516532876,pred,OH,
POSCAR_OH_1240.vasp,1.109998636,pred,OH,
POSCAR_OH_1242.vasp,0.609045022,pred,OH,
POSCAR_OH_1244.vasp,0.800544118,pred,OH,
POSCAR_OH_1246.vasp,0.891088687,pred,OH,
POSCAR_OH_1251.vasp,0.475461358,pred,OH,
POSCAR_OH_1253.vasp,1.073008507,pred,OH,
POSCAR_OH_1255.vasp,0.336327751,pred,OH,
POSCAR_OH_1259.vasp,0.470354116,pred,OH,
POSCAR_OH_1261.vasp,0.325023431,pred,OH,
POSCAR_OH_1266.vasp,0.563483002,pred,OH,
POSCAR_OH_1268.vasp,0.376380447,pred,OH,
POSCAR_OH_1270.vasp,0.384827615,pred,OH,
POSCAR_OH_1272.vasp,0.718170169,pred,OH,
POSCAR_OH_1278.vasp,0.567662599,pred,OH,
POSCAR_OH_1280.vasp,0.431406413,pred,OH,
POSCAR_OH_1282.vasp,0.914428077,pred,OH,
POSCAR_OH_1284.vasp,0.436135911,pred,OH,
POSCAR_OH_1286.vasp,0.386817821,pred,OH,
POSCAR_OH_1290.vasp,0.903898041,pred,OH,
POSCAR_OH_1296.vasp,0.88431261,pred,OH,
POSCAR_OH_1298.vasp,0.162292582,pred,OH,
POSCAR_OH_1300.vasp,1.120507598,pred,OH,
POSCAR_OH_1302.vasp,1.183305918,pred,OH,
POSCAR_OH_1304.vasp,0.6853728,pred,OH,
POSCAR_OH_1307.vasp,0.37945892,pred,OH,
POSCAR_OH_1310.vasp,0.257946928,pred,OH,
POSCAR_OH_1312.vasp,0.495191227,pred,OH,
POSCAR_OH_1314.vasp,1.030129215,pred,OH,
POSCAR_OH_1318.vasp,0.440563914,pred,OH,
POSCAR_OH_1320.vasp,1.283974438,pred,OH,
POSCAR_OH_1324.vasp,0.560733702,pred,OH,
POSCAR_OH_1326.vasp,0.189235601,pred,OH,
POSCAR_OH_1330.vasp,0.855761607,pred,OH,
POSCAR_OH_1334.vasp,0.561656289,pred,OH,
POSCAR_OH_1338.vasp,0.251426447,pred,OH,
POSCAR_OH_1340.vasp,0.821814276,pred,OH,
POSCAR_OH_1342.vasp,0.94584631,pred,OH,
POSCAR_OH_1344.vasp,1.221086124,pred,OH,
POSCAR_OH_1351.vasp,0.415580454,pred,OH,
POSCAR_OH_1355.vasp,0.961335502,pred,OH,
POSCAR_OH_1357.vasp,0.230648461,pred,OH,
POSCAR_OH_1359.vasp,1.179308134,pred,OH,
POSCAR_OH_1361.vasp,0.986585034,pred,OH,
POSCAR_OH_1368.vasp,0.543139737,pred,OH,
POSCAR_OH_1378.vasp,0.750375063,pred,OH,
POSCAR_OH_1380.vasp,0.242020072,pred,OH,
POSCAR_OH_1382.vasp,0.334549359,pred,OH,
POSCAR_OH_1384.vasp,0.870950812,pred,OH,
POSCAR_OH_1388.vasp,0.950677758,pred,OH,
POSCAR_OH_1390.vasp,1.346325974,pred,OH,
POSCAR_OH_1392.vasp,1.002277789,pred,OH,
POSCAR_OH_1394.vasp,0.988626827,pred,OH,
POSCAR_OH_1396.vasp,0.804771771,pred,OH,
POSCAR_OH_1399.vasp,0.853426076,pred,OH,
POSCAR_OH_1401.vasp,0.396036753,pred,OH,
POSCAR_OH_1405.vasp,0.855620075,pred,OH,
POSCAR_OH_1407.vasp,0.839198607,pred,OH,
POSCAR_OH_1409.vasp,1.016765331,pred,OH,
POSCAR_OH_1411.vasp,0.695986741,pred,OH,
POSCAR_OH_1413.vasp,0.817328954,pred,OH,
POSCAR_OH_1415.vasp,0.959920595,pred,OH,
POSCAR_OH_1417.vasp,1.095905073,pred,OH,
POSCAR_OH_1419.vasp,0.735049979,pred,OH,
POSCAR_OH_1421.vasp,1.034859338,pred,OH,
POSCAR_OH_1423.vasp,1.030204155,pred,OH,
POSCAR_OH_1427.vasp,1.340462066,pred,OH,
POSCAR_OH_1429.vasp,1.246101991,pred,OH,
POSCAR_OH_1433.vasp,0.559744771,pred,OH,
POSCAR_OH_1435.vasp,0.279443644,pred,OH,
POSCAR_OH_1437.vasp,0.596723391,pred,OH,
POSCAR_OH_1439.vasp,0.823694393,pred,OH,
POSCAR_OH_1441.vasp,0.990495079,pred,OH,
POSCAR_OH_1444.vasp,1.285478075,pred,OH,
POSCAR_OH_1450.vasp,0.47347025,pred,OH,
POSCAR_OH_1452.vasp,0.769332654,pred,OH,
POSCAR_OH_1454.vasp,0.988874934,pred,OH,
POSCAR_OH_1456.vasp,0.368959199,pred,OH,
POSCAR_OH_1458.vasp,0.657862456,pred,OH,
POSCAR_OH_1460.vasp,0.98317003,pred,OH,
POSCAR_OH_1463.vasp,0.605915396,pred,OH,
POSCAR_OH_1466.vasp,0.985987606,pred,OH,
POSCAR_OH_1469.vasp,0.585878827,pred,OH,
POSCAR_OH_1471.vasp,0.453902261,pred,OH,
POSCAR_OH_1473.vasp,0.348637128,pred,OH,
POSCAR_OH_1475.vasp,0.634550919,pred,OH,
POSCAR_OH_1479.vasp,0.946608679,pred,OH,
POSCAR_OH_1482.vasp,0.981275774,pred,OH,
POSCAR_OH_1488.vasp,0.481818297,pred,OH,
POSCAR_OH_1490.vasp,1.297803731,pred,OH,
POSCAR_OH_1492.vasp,0.824941828,pred,OH,
POSCAR_OH_1494.vasp,0.787651213,pred,OH,
POSCAR_OH_1498.vasp,0.976174996,pred,OH,
POSCAR_OH_1500.vasp,0.090744981,pred,OH,
POSCAR_OH_1502.vasp,0.737327715,pred,OH,
POSCAR_OH_1506.vasp,0.44618812,pred,OH,
POSCAR_OH_1508.vasp,0.872728948,pred,OH,
POSCAR_OH_1513.vasp,1.198019621,pred,OH,
POSCAR_OH_1515.vasp,0.748849556,pred,OH,
POSCAR_OH_1519.vasp,0.205950258,pred,OH,
POSCAR_OH_1521.vasp,0.991694702,pred,OH,
POSCAR_OH_1523.vasp,1.284350101,pred,OH,
POSCAR_OH_1528.vasp,1.211295293,pred,OH,
POSCAR_OH_1530.vasp,0.455199862,pred,OH,
POSCAR_OH_1532.vasp,0.382983348,pred,OH,
POSCAR_OH_1535.vasp,0.91006981,pred,OH,
POSCAR_OH_1537.vasp,0.696743976,pred,OH,
POSCAR_OH_1547.vasp,1.015651841,pred,OH,
POSCAR_OH_1549.vasp,0.969723431,pred,OH,
POSCAR_OH_1551.vasp,1.215714592,pred,OH,
POSCAR_OH_1553.vasp,1.210238342,pred,OH,
POSCAR_OH_1557.vasp,0.464304345,pred,OH,
POSCAR_OH_1560.vasp,0.387090976,pred,OH,
POSCAR_OH_1570.vasp,0.40853872,pred,OH,
POSCAR_OH_1572.vasp,0.497161755,pred,OH,
POSCAR_OH_1576.vasp,0.551888909,pred,OH,
POSCAR_OH_1578.vasp,0.727217772,pred,OH,
POSCAR_OH_1582.vasp,0.295664047,pred,OH,
POSCAR_OH_1592.vasp,0.446807389,pred,OH,
POSCAR_OH_1594.vasp,0.81380227,pred,OH,
POSCAR_OH_1596.vasp,0.518867229,pred,OH,
POSCAR_OH_1598.vasp,0.380594821,pred,OH,
POSCAR_OH_1600.vasp,0.598603555,pred,OH,
POSCAR_OH_1602.vasp,0.691491518,pred,OH,
POSCAR_OH_1604.vasp,1.219462826,pred,OH,
POSCAR_OH_1606.vasp,1.169562405,pred,OH,
POSCAR_OH_1608.vasp,1.08152435,pred,OH,
POSCAR_OH_1610.vasp,0.53188393,pred,OH,
POSCAR_OH_1614.vasp,0.297544988,pred,OH,
POSCAR_OH_1618.vasp,0.658175831,pred,OH,
POSCAR_OH_1622.vasp,0.964915475,pred,OH,
POSCAR_OH_1624.vasp,1.207929353,pred,OH,
POSCAR_OH_1628.vasp,0.797794587,pred,OH,
POSCAR_OH_1630.vasp,0.875863121,pred,OH,
POSCAR_OH_1632.vasp,0.510813236,pred,OH,
POSCAR_OH_1634.vasp,0.54427412,pred,OH,
POSCAR_OH_1636.vasp,1.127468083,pred,OH,
POSCAR_OH_1638.vasp,0.271249039,pred,OH,
POSCAR_OH_1642.vasp,1.012185866,pred,OH,
POSCAR_OH_1645.vasp,1.076279443,pred,OH,
POSCAR_OH_1653.vasp,0.776982463,pred,OH,
POSCAR_OH_1657.vasp,1.207069349,pred,OH,
POSCAR_OH_1659.vasp,1.000652706,pred,OH,
POSCAR_OH_1663.vasp,0.311022114,pred,OH,
POSCAR_OH_1666.vasp,1.090114576,pred,OH,
POSCAR_OH_1669.vasp,0.323668571,pred,OH,
POSCAR_OH_1671.vasp,0.244146146,pred,OH,
POSCAR_OH_1673.vasp,1.154913577,pred,OH,
POSCAR_OH_1678.vasp,1.11983953,pred,OH,
POSCAR_OH_1681.vasp,1.085673473,pred,OH,
POSCAR_OH_1683.vasp,1.02955692,pred,OH,
POSCAR_OH_1685.vasp,0.700567511,pred,OH,
POSCAR_OH_1687.vasp,0.374283147,pred,OH,
POSCAR_OH_1689.vasp,1.327671947,pred,OH,
POSCAR_OH_1692.vasp,0.364026635,pred,OH,
POSCAR_OH_1696.vasp,0.790022258,pred,OH,
POSCAR_OH_1698.vasp,0.563870888,pred,OH,
POSCAR_OH_1700.vasp,0.460999733,pred,OH,
POSCAR_OH_1707.vasp,0.628319416,pred,OH,
